,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,del_order_eff_sd_-10,del_order_eff_sd_-9,del_order_eff_sd_-8,del_order_eff_sd_-7,del_order_eff_sd_-6,del_order_eff_sd_-5,del_order_eff_sd_-4,del_order_eff_sd_-3,del_order_eff_sd_-2,del_order_eff_sd_-1,del_order_eff_sd_0,del_order_eff_sd_1,del_order_eff_sd_2,del_order_eff_sd_3,del_order_eff_sd_4,del_order_eff_sd_5,del_order_eff_sd_6,del_order_eff_sd_7,del_order_eff_sd_8,del_order_eff_sd_9,del_order_eff_sd_10
1452,Glenn,2020-06-27,1.33,0.0,1.2921,-0.0258,0,0,-0.1458,0.07432835288345814,0.0660373043268919,0.05643028616905212,0.04508437030017376,0.03125673346221447,0.013911780342459679,-0.007966823130846023,-0.03562435880303383,-0.06931555941700936,-0.10544625781476498,-0.14077075012028217,-0.17042310833930968,-0.19125673472881316,-0.20531900897622107,-0.215075271576643,-0.22218392938375472,-0.2276632934808731,-0.23212050944566726,-0.235917891561985,-0.23927880078554153,-0.24235571920871735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1135129468967447,0.10266988630271894,0.09179321437126875,0.08089964298307949,0.07000011310351349,0.059053386814740566,0.04792033918327604,0.03639728038840641,0.024776389284618817,0.015112742630986232,0.010895587963092661,0.014335640099729036,0.021797968201976246,0.031012719912987263,0.040753170623728595,0.05055265959338488,0.06030206298651052,0.07000194599766645,0.07967264945339185,0.0893470600363779,0.09903339252917213
1453,Glenn,2020-07-04,1.33,0.0,1.2352,-0.0569,3,3,-0.1575,0.036363433301448825,0.03095092996954918,0.02469797693192959,0.01738954726606607,0.008669162727892398,-0.0020037362352013587,-0.015366163849830628,-0.03208466488867998,-0.05283765848726034,-0.07764997258782387,-0.10127044916152954,-0.11821784898638725,-0.1287727653980255,-0.13561158291995526,-0.14034795835614206,-0.1437915913760662,-0.14644977040588855,-0.14861579574644565,-0.15046626664698123,-0.15210518576204776,-0.15360072627663612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08201354188918555,0.07467903982217512,0.0671009250746024,0.05922711356456563,0.05102021387430681,0.042482625480868126,0.033743424579092504,0.025453592527008184,0.01871898891780387,0.01517448518193838,0.015945802887060642,0.017073199328748255,0.016902416116209604,0.016989688870748518,0.018159816017735756,0.02040450909119612,0.0234202993127756,0.026935332853001936,0.030764537501463282,0.03479808327827588,0.038968630431300784
1454,Glenn,2020-07-11,1.33,0.0,1.1682,-0.067,3,0,-0.1147,0.04589392878115177,0.04123011101037264,0.03585266955196857,0.0295665068551898,0.022053037583827973,0.012870243564248086,0.0013787779957056044,-0.012799221742898225,-0.030233165994286538,-0.05194339687004686,-0.07244032677263021,-0.08650074526667595,-0.09531481899321079,-0.10096391923725605,-0.10486884713172913,-0.1077364046126604,-0.10996137335896491,-0.11177300214767456,-0.11331585384905338,-0.11467925570905209,-0.11592042744159699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0695506665791302,0.06362092880733272,0.05747110722849691,0.05112098317497331,0.04455475006580714,0.03780318252410788,0.03099291791501973,0.02453270659507727,0.018390624006072304,0.014048849970634384,0.014008204976475933,0.01457066304872727,0.01452738819580552,0.014827940463680743,0.015905875330670234,0.01773155250895346,0.02011326684758847,0.022874730162348218,0.02589805621668032,0.029105131344868838,0.03243869504080048
1455,Glenn,2020-07-18,1.33,0.0,1.1085,-0.0597,7,4,-0.0585,0.006457409914582967,0.003934565465897322,0.0010442029684782027,-0.0022795649245381357,-0.006152149289846422,-0.010728572122752666,-0.016176406666636466,-0.022538771945983173,-0.02976094176992774,-0.037507035210728644,-0.04438505321741104,-0.04968628939241171,-0.053311388660222295,-0.05579414758831262,-0.05761752761900425,-0.05902520567178726,-0.06013646358624101,-0.06104613058269024,-0.06180293560028076,-0.062449492327868936,-0.06302086301147938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05900127367574433,0.055374452726831606,0.05152248562548984,0.047407432797024064,0.04297761583968724,0.0381236889529538,0.032761307576583944,0.026934021513319438,0.02100415975271996,0.016373617024293314,0.014983960639009685,0.015008469007581189,0.015092326979349093,0.015189644702505297,0.015458155850821107,0.01594839358252502,0.016635026450388488,0.017489733935691823,0.01845801047144764,0.019507081344367204,0.020621062773256385
1456,Glenn,2020-07-25,1.33,0.0,1.0217,-0.0868,7,0,-0.0172,0.015645303251221775,0.013400236750021577,0.01086906329728663,0.007980379275977612,0.004637093469500542,0.0007456781808286908,-0.003745096549391748,-0.008725494984537363,-0.014215221814811229,-0.01989177872892469,-0.024602100491756575,-0.02813549223355949,-0.030585217522457242,-0.032276376336812976,-0.033535745833069085,-0.034531980426982044,-0.035348203917965296,-0.0360248701646924,-0.03659344338811934,-0.037076985789462925,-0.03750226022675633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05585091556375514,0.05248197876348369,0.04893131045061784,0.0451510216400801,0.04108019996356166,0.03669218230660748,0.03198867692346073,0.027159026394979857,0.022568529527788553,0.01924738777464448,0.018005676675429072,0.017615182814002796,0.017380432034332007,0.01724802262676214,0.01726909000873752,0.017450052733346613,0.017767770962105318,0.018187017462202065,0.01869098310184766,0.0192689268689853,0.019909071238185163
1457,Glenn,2020-08-01,1.33,0.0,0.9483,-0.0734,7,0,0.0101,0.025698018399998544,0.02381750289350748,0.021709743863902987,0.019312952738255264,0.01657802201807499,0.013425559387542307,0.009787107561714947,0.005701802030671388,0.001286398421507328,-0.003271828714059665,-0.007115343916666461,-0.01007235657889396,-0.012209466588683427,-0.01371693522669375,-0.014845320768654347,-0.015744387172162533,-0.016491847590077668,-0.01712689339183271,-0.017670945648569615,-0.018136598938144743,-0.018543796590529384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04562870926309474,0.04268684733868845,0.03957964009887549,0.036278723288273716,0.03274816091471267,0.028915650250631728,0.02474805204026179,0.020372211820815563,0.01610928632096436,0.012703329671472844,0.011076391398597965,0.01046425041754823,0.010341907092154594,0.010507967669149819,0.01088748976366044,0.011437469947870003,0.01211564695710486,0.012886661642185824,0.013719456204995739,0.014586246453720978,0.015477559183748496
1458,Glenn,2020-08-08,1.33,0.0,0.9105,-0.0378,7,0,0.0307,0.029894997517112644,0.028396168805193155,0.026714662776794285,0.024813404493033885,0.022627817548345773,0.020087257330305874,0.017144464259035885,0.013705581030808388,0.009807408304186537,0.0056516699958592655,0.001978403209068347,-0.0010232598462607712,-0.0033122283057309687,-0.004970547393895686,-0.006190624996088445,-0.00714386145118624,-0.007925611396785825,-0.008587572688702494,-0.009149314661044627,-0.009628466132562607,-0.010043510398827494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03942979432029082,0.03733113257077111,0.035105731534157344,0.0327219514513221,0.03013912364767225,0.02730087519125824,0.024136040218813826,0.020552494893977567,0.01667431422216621,0.01299904674714527,0.010817174421205554,0.009874473074226276,0.009692570943312896,0.009951273847139041,0.01043779457959546,0.011057142019878327,0.011752640834938176,0.012489876666980523,0.013237660854171949,0.013984903499786346,0.014732916633620575
1459,Glenn,2020-08-15,1.33,0.0,0.8947,-0.0158,7,0,0.0368,0.038487613177858294,0.03719249868299812,0.0357242226600647,0.03405277610290795,0.03213490704074502,0.029887672746554017,0.02725115034263581,0.024163952004164456,0.020553524186834694,0.016568989725783467,0.012907137027650607,0.009854383813217283,0.007459291652776301,0.005692993145203218,0.004407979140523821,0.0034224877250380813,0.002629882388282567,0.0019685069448314605,0.0014178971527144314,0.0009582350496202708,0.0005637246416881675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03713895967673393,0.03541983174652372,0.033587994755406976,0.03162863421139904,0.029502869351385245,0.02716332868923751,0.024566590372688567,0.02164449859092262,0.01839810923608862,0.015287536237157319,0.013408803108162335,0.012641131988381866,0.012431349188245731,0.012483213208230348,0.012672796423183858,0.012937405593775715,0.013246739947417279,0.013579241456329232,0.013902931040726993,0.014207779971669877,0.014513214940199401
1460,Glenn,2020-08-22,1.33,0.0,0.8922,-0.0025,7,0,0.0137,0.04300464801490307,0.041780529799871145,0.04039746830239892,0.03881399147212505,0.03698857338167727,0.03485526568256318,0.03232270767912269,0.029350815596990286,0.02583598275668919,0.02184973524417728,0.01810566333006136,0.014935597381554543,0.012421979825012386,0.010543415264692158,0.009178276150487363,0.008140131190884858,0.0073125159833580256,0.006627403013408184,0.006064266990870237,0.005599755374714732,0.005203583918046206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03608168546474582,0.03450981869486654,0.032846180066946014,0.031058546536653353,0.029119026534950843,0.02699056191433459,0.02462592524254101,0.02198545502733671,0.019050267974985043,0.016193795185161394,0.01446140479353425,0.013773397240956806,0.01360632336401091,0.013621253024340613,0.01373369313652725,0.01389547851966603,0.014087069522949525,0.014293215542726737,0.014484923826334668,0.01465683663838396,0.01483007495707089
1461,Glenn,2020-08-29,1.33,0.0,0.9079999999999999,0.0158,7,0,-0.0045,0.04341672144364565,0.0421944989124313,0.0408126066904515,0.039233473921194674,0.03740716150496155,0.0352615527343005,0.032709211600013076,0.029662606422789395,0.026024272898212075,0.02175191293936223,0.017607130273245276,0.014018582249991595,0.011124890623614192,0.008936320221982897,0.007345441658981144,0.006140697118826211,0.00518453773111105,0.004406349267810583,0.003778625698760152,0.00326525263953954,0.002829878753982484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03587485691636842,0.03438036558767292,0.03279025928236374,0.03107886448421325,0.02922696322493798,0.027185380905388842,0.02492141993554587,0.022397375226630226,0.01959705282803993,0.016718834450404195,0.014905357683112097,0.01418196009685736,0.014084138651619692,0.014175048692793723,0.014362289026534067,0.014597225189133606,0.014859425892410384,0.015123933491860406,0.0153618448679535,0.015577874588624316,0.015793836991865814
1462,Glenn,2020-09-05,1.33,0.0,0.9261,0.0181,5,-2,0.0079,0.07696927124634385,0.0753943108022213,0.07358766216784715,0.07148548942059278,0.06900706002488732,0.066045599617064,0.062462106067687276,0.05801564920693636,0.05250662714242935,0.04584919237531722,0.03867154009640217,0.032182702468708156,0.027143041556701063,0.02351394761353731,0.020930201234295964,0.019036501320078968,0.017620831122621895,0.01655466011725366,0.01572312330827117,0.015052403975278138,0.014505172055214644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0310533001666407,0.029537098121347388,0.027927823968777826,0.026193090108607056,0.024312120972252167,0.022269726407547905,0.020055360478800056,0.017651089486417988,0.015101945192394292,0.012707816280828031,0.01191646928029875,0.012878415318967449,0.014174138893106893,0.015334340285144637,0.01628646508095011,0.01712893780392462,0.0179094899158161,0.01860192045950096,0.019210943954821997,0.01976001657924966,0.02026439127219907
1463,Glenn,2020-09-12,1.33,0.0,0.9433,0.0172,5,0,0.0267,0.07137327836826443,0.06968202972784639,0.0677389613352716,0.06548797050490976,0.06283401735126973,0.059667054936289786,0.05584719423204661,0.05111705898307264,0.0452346998732537,0.03812754179816693,0.030468172568362206,0.023532682843506337,0.01816755395848304,0.014348695054650307,0.011632177466526627,0.009637070540338754,0.008149261446669697,0.007022706605494022,0.006137046543881297,0.00541838058270514,0.004822434950619936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0319296708451192,0.030274949641052203,0.028530188026981946,0.026673217558715566,0.02467639281379633,0.022531944235086098,0.02024372830866645,0.017801739451795934,0.015273674871556168,0.013029136000367562,0.012525942117526832,0.013640350950897816,0.014965192725606861,0.016069342088531623,0.016988515918447297,0.017854568799451364,0.018696926827008794,0.019473726633247635,0.02018767589206244,0.020854367800314463,0.02148471817418895
1464,Glenn,2020-09-19,1.33,0.0,0.9381,-0.0052,5,0,0.0543,0.06513719679787755,0.06337694711983204,0.0613519704900682,0.059002081863582134,0.056259340792894366,0.05300988024100661,0.049075879529118537,0.04426051401533186,0.03839688627049327,0.03148683458566666,0.024369442951865494,0.018188395840115845,0.013522360799834132,0.010237280232831835,0.00787002919241786,0.006096249120309949,0.004753756430000066,0.003716999664902687,0.0028907197527587416,0.0022196396254003043,0.0016592474654316901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03255739916630059,0.030818243879168074,0.028986059514136856,0.027051688374181884,0.02501223341134005,0.02285105318211158,0.020565768429631023,0.018146132239228258,0.015604827453681148,0.013428700715577946,0.013017835200329248,0.013961314933906854,0.014987175796075019,0.015822282997170426,0.016583198617346313,0.01737131716755789,0.018184416717231075,0.018963357030669332,0.019698233920912776,0.02039083609645451,0.021053885781281312
1465,Glenn,2020-09-26,1.33,0.0,0.9348,-0.0033,4,-1,0.0698,0.08311585746705533,0.08123922627419233,0.07902255952358246,0.07639849418774247,0.0733047902584076,0.06959504578262568,0.06503589907661081,0.059338802378624676,0.05215933592990041,0.043398911599069834,0.03394647878594696,0.02596003704238683,0.020017380081117152,0.01588766216300428,0.012994920974597335,0.010927786631509662,0.009416488045826555,0.008262318512424826,0.00736014530993998,0.006641137367114425,0.006047776993364095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035150786480014386,0.033467145285814716,0.03163507401761223,0.029640740532370282,0.027506099636037454,0.025231407644549446,0.022807494003111786,0.02022422087694862,0.017394208949877348,0.01443942616099273,0.01304605066637189,0.013740285095046616,0.014781989591374944,0.015680755306990084,0.016627786216795018,0.017642446302747538,0.018579618511560533,0.0194243079707877,0.020184475608932634,0.020873828623796824,0.021521000025607428
1466,Glenn,2020-10-03,1.33,0.0,0.9469,0.0121,4,0,0.0775,0.08585354257375002,0.0839651944115758,0.08174367919564247,0.07910724375396967,0.07597188912332058,0.07219986319541931,0.06758446814492344,0.061777650471776725,0.054356420412659645,0.045119233801960944,0.03487962163053453,0.0258989951107651,0.01913458718918264,0.014462344581261277,0.011226816056296229,0.008931829687207937,0.007263799989596009,0.006001792335882783,0.005019516032189131,0.0042350132483989,0.0035923248622566463,1.0,0.007249478906408544,0.0,0.02919976956660015,0.003872598332417783,0.009747551141652759,0.0011409873653071068,0.03635399643334574,0.03467879964539278,0.032832720674460185,0.030820613620220146,0.028645395183356008,0.02631432148669347,0.023837478151555146,0.021193807495618958,0.01834840967760737,0.01533350624626333,0.013643233833478123,0.014352820113613697,0.015646233240353198,0.01679702532936802,0.017940908904586002,0.019085849535798134,0.02011362182547898,0.02102114997085935,0.021827791326350293,0.02255739587516094,0.02323602365873585
1467,Glenn,2020-10-10,1.33,0.0,0.9658,0.0189,4,0,0.0856,0.08238928811624646,0.0804329238831997,0.07812942219898104,0.07538774032145738,0.07210936481133104,0.06815031040459871,0.06330817900598049,0.0572232629172504,0.04940829062834382,0.03951713340356946,0.028396634646924213,0.018447676184587182,0.010965508641675115,0.00585309867747128,0.002330991579219699,-0.00016025104559958033,-0.0019728951156139374,-0.0033449635840952395,-0.004418584052473307,-0.00527589563280344,-0.00598362791351974,1.0,0.007140418753797349,0.0,0.020278211060188973,0.006281437201469696,0.009704013185972993,0.0011475677154538064,0.03713136569983445,0.0353842198180773,0.033473258667159285,0.03138305591373811,0.02912006698563016,0.026701745537424014,0.02413751075105747,0.021420752734807,0.01852983399995766,0.015485519858834524,0.013763163996905995,0.014741119168091522,0.01638653860609107,0.01784548947092168,0.019251695569927254,0.020592241677379844,0.02177870480605097,0.022825340424553878,0.023762040027264213,0.024617954442702997,0.025422127910726827
1468,Glenn,2020-10-17,1.33,0.0,1.0022,0.0364,4,0,0.0888,0.07865138268098235,0.0765599250793457,0.07411253741011023,0.07120353551581501,0.06768844807520509,0.06340129077434539,0.05811839522793889,0.05146424937993288,0.04288470982573926,0.0317514562048018,0.018645547996857203,0.006405479274690151,-0.0028390749823302038,-0.009043242502957582,-0.013295755069702864,-0.016266077104955912,-0.01841822750866413,-0.020047780219465496,-0.0213320666924119,-0.022370190359652042,-0.023232295643538237,1.0,0.006936660278798991,0.0,0.0041667171216215135,0.012812605074575245,0.009705551042548239,0.0011325789809457395,0.04032066226472395,0.03840231940991531,0.036304323360670784,0.03400273513658353,0.03147835086267954,0.028758805963260966,0.025879619803518765,0.022857848344410084,0.01973719998922245,0.016653851553676664,0.01503339627523508,0.016816884635804524,0.019357170645723266,0.021463840865402886,0.023329761027268008,0.024972629300571075,0.026402629341163875,0.027670474955961,0.02883558053112976,0.029925491740487455,0.030979956138682797
1469,Glenn,2020-10-24,1.33,0.0,1.0356,0.0334,4,0,0.0746,0.06731213331222534,0.06494848057627678,0.06220012940466404,0.0589502539485693,0.0550476280041039,0.05025927573442459,0.04430481055751443,0.0368497546762228,0.027285073790699242,0.0148945149499923,0.00022710332414135328,-0.013481465307995677,-0.023491835128515957,-0.030164774879813193,-0.03471637219190597,-0.03791245673783124,-0.04026574641466141,-0.0420850963331759,-0.043546355422586204,-0.04474360411986709,-0.04575585704296827,1.0,0.007077983369385463,0.0,0.011120895429274667,0.010272502798784324,0.009091938729649278,0.0011992735976299933,0.042235414689112835,0.039871369905625086,0.03736435371765016,0.03464220415426383,0.03170051537161163,0.028518735176417162,0.025157187151093528,0.021759617803072076,0.018441908671563943,0.015520385897090466,0.014827982708839274,0.0174273863561947,0.020028171191006246,0.022129007647338758,0.024070326291983687,0.02586991889907479,0.027564853869650727,0.02919636718517103,0.030794389548884592,0.03236661841657301,0.03394098951205674
