,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
1445,Kings,2020-11-20,2.042,0.0,1.223,-0.0258,4,1,0,-0.0683,0.11811111867427826,0.10419882833957672,0.09013117849826813,0.07606355845928192,0.06063850224018097,0.04360295832157135,0.02656741440296173,0.0009270161390304565,-0.028552964329719543,-0.058353886008262634,-0.07899121940135956,-0.09099389612674713,-0.1029965728521347,-0.11461582779884338,-0.12622132897377014,-0.1378268450498581,-0.14943233132362366,-0.1610378623008728,-0.17065653204917908,-0.17566215991973877,-0.18066777288913727,1.0,0.000645875971764328,0.0,0.08896242788930733,0.0033000692812104994,0.0023108179656167816,0.011558058357487121,0.0
1446,Kings,2020-11-27,2.042,0.0,1.1957,-0.0273,4,0,0,-0.1346,0.11827220022678375,0.10524441301822662,0.09138686954975128,0.0773191899061203,0.0624765008687973,0.04544098675251007,0.02822794020175934,0.01065167784690857,-0.016358956694602966,-0.046965017914772034,-0.07119356095790863,-0.08184938132762909,-0.09385205805301666,-0.10565546900033951,-0.11726097762584686,-0.12886649370193481,-0.14047199487686157,-0.1460150182247162,-0.15102063119411469,-0.15602624416351318,-0.16103185713291168,1.0,0.0010750631019473171,0.0,0.0761126055729886,0.006062163875748713,0.001646002875020106,0.001609822950015468,0.0
1447,Kings,2020-12-04,2.042,0.0,1.1591,-0.0366,4,0,0,-0.0927,0.11876089870929718,0.10573308169841766,0.09270523488521576,0.0781368762254715,0.06315763294696808,0.04563035070896149,0.028054073452949524,0.010477811098098755,-0.0070984214544296265,-0.03406953811645508,-0.056692466139793396,-0.06714113056659698,-0.07758980989456177,-0.09037147462368011,-0.1029098629951477,-0.10947668552398682,-0.11448230594396591,-0.11948790401220322,-0.12449352443218231,-0.12949910759925842,-0.13450472056865692,1.0,0.001297263979911803,0.0,0.05979492064068716,0.007809528194367887,0.0011987419972817096,0.0014539887458086009,0.0
1448,Kings,2020-12-11,2.042,0.0,1.13,-0.0291,6,2,0,0.0016,0.1122366338968277,0.09624092280864716,0.08024521172046661,0.06424950063228607,0.04825378954410553,0.030876561999320984,0.012319102883338928,-0.005897089838981628,-0.014639824628829956,-0.018131151795387268,-0.021622493863105774,-0.04155398905277252,-0.05200265347957611,-0.062451332807540894,-0.0727895051240921,-0.08427499234676361,-0.09426581114530563,-0.10227400064468384,-0.11028216779232025,-0.11829036474227905,-0.12629854679107666,1.0,0.0001411078646779032,0.0,0.04198771026854712,0.00313827429835995,0.0026384075519939273,0.019243934063861764,0.0
1449,Kings,2020-12-18,2.042,0.0,1.0828,-0.0472,6,0,0,0.004,0.11420916020870209,0.09821344912052155,0.08221770823001862,0.06622196733951569,0.05022628605365753,0.032585904002189636,0.014028474688529968,-0.004528939723968506,-0.01173420250415802,-0.013144582509994507,-0.016551867127418518,-0.019932910799980164,-0.03002847731113434,-0.040477171540260315,-0.048894405364990234,-0.05618995428085327,-0.06269212067127228,-0.06919427216053009,-0.07569645345211029,-0.0825309157371521,-0.09053909778594971,1.0,0.00037387825548648767,0.0,0.019226076764365038,0.007751174823691448,0.0009742129221558571,4.491566990812612e-05,0.0
1450,Kings,2020-12-25,2.042,0.0,0.9965,-0.0863,6,0,0,-0.0079,0.11808179318904877,0.10208608210086823,0.0860903412103653,0.07009465992450714,0.0540817528963089,0.03552435338497162,0.016966909170150757,-0.001590535044670105,-0.011695116758346558,-0.01310548186302185,-0.012756332755088806,-0.00984431803226471,-0.006226867437362671,-0.0026093870401382446,0.0002317279577255249,-0.0038082003593444824,-0.010695412755012512,-0.017197564244270325,-0.023699745535850525,-0.030201897025108337,-0.036704063415527344,1.0,0.0015379997951288998,0.0,0.004945821136236192,0.0173876455227534,0.007707381408661603,0.0009390926286578178,0.0
1451,Glenn,2020-06-20,1.33,0.0,1.3179,0.0019,0,0,0,-0.1253,0.08493979275226593,0.05953492224216461,0.03412996232509613,0.00872504711151123,-0.020104333758354187,-0.0495842844247818,-0.07906429469585419,-0.108544260263443,-0.136020690202713,-0.1462000608444214,-0.15780556201934814,-0.1694110929965973,-0.18101657927036285,-0.1926220953464508,-0.20422762632369995,-0.2095249593257904,-0.2145305573940277,-0.21862946450710297,-0.21862946450710297,-0.21862946450710297,-0.21862946450710297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1452,Glenn,2020-06-27,1.33,0.0,1.2921,-0.0258,0,0,0,-0.1458,0.08993662893772125,0.06453169882297516,0.039126768708229065,0.013721868395805359,-0.01410280168056488,-0.043582797050476074,-0.07306276261806488,-0.10254275798797607,-0.12096118927001953,-0.1309136152267456,-0.14158986508846283,-0.15319538116455078,-0.16480088233947754,-0.1764063984155655,-0.18523383140563965,-0.19023944437503815,-0.19524504244327545,-0.20025065541267395,-0.20525625348091125,-0.21026191115379333,-0.21526750922203064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1453,Glenn,2020-07-04,1.33,0.0,1.2352,-0.0569,3,3,0,-0.1575,0.0927215963602066,0.07568605244159698,0.058650508522987366,0.04161496460437775,0.024579450488090515,0.004692628979682922,-0.020172983407974243,-0.045038625597953796,-0.06990422308444977,-0.08664590120315552,-0.09904864430427551,-0.1114513948559761,-0.12385411560535431,-0.1362568736076355,-0.1486596018075943,-0.1610623598098755,-0.17346510291099548,-0.18298178911209106,-0.19098998606204987,-0.19899816811084747,-0.2045007050037384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1454,Glenn,2020-07-11,1.33,0.0,1.1682,-0.067,3,0,0,-0.1147,0.09483946859836578,0.07884372770786285,0.06284801661968231,0.04497288167476654,0.027396604418754578,0.013627350330352783,0.0006654560565948486,-0.013767197728157043,-0.03917352855205536,-0.05912460386753082,-0.0695732831954956,-0.08040685951709747,-0.09280960261821747,-0.10360054671764374,-0.11160872876644135,-0.11961691826581955,-0.12762510776519775,-0.13563328981399536,-0.14364147186279297,-0.15112647414207458,-0.15613208711147308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1455,Glenn,2020-07-18,1.33,0.0,1.1085,-0.0597,7,4,0,-0.0585,0.05831433832645416,0.04231859743595123,0.026322871446609497,0.010327145457267761,-0.005668565630912781,-0.016591116786003113,-0.015376657247543335,-0.01559455692768097,-0.017004922032356262,-0.018415287137031555,-0.019825667142868042,-0.025783315300941467,-0.036231979727745056,-0.04637548327445984,-0.0561433881521225,-0.06591129302978516,-0.07378238439559937,-0.08179056644439697,-0.08979874849319458,-0.09780694544315338,-0.10581512004137039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456,Glenn,2020-07-25,1.33,0.0,1.0217,-0.0868,7,0,0,-0.0172,0.06166757643222809,0.045671895146369934,0.029676169157028198,0.013680443167686462,-0.0023152679204940796,-0.015465155243873596,-0.015031993389129639,-0.015259012579917908,-0.0166693776845932,-0.018079742789268494,-0.019490107893943787,-0.02200944721698761,-0.02094288170337677,-0.019593462347984314,-0.017710819840431213,-0.0169459730386734,-0.023448124527931213,-0.02995029091835022,-0.036452457308769226,-0.042954638600349426,-0.04945679008960724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457,Glenn,2020-08-01,1.33,0.0,0.9483,-0.0734,7,0,0,0.0101,0.06289397180080414,0.046898260712623596,0.03090253472328186,0.014906808733940125,-0.0009030550718307495,-0.010803505778312683,-0.01652313768863678,-0.010522276163101196,-0.007707163691520691,-0.005127325654029846,-0.0025474876165390015,3.235042095184326e-05,-0.0045601725578308105,-0.0025713592767715454,-0.0005825459957122803,0.0014062672853469849,0.003395065665245056,0.005383878946304321,-0.0007171481847763062,-0.007219329476356506,-0.013721480965614319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1458,Glenn,2020-08-08,1.33,0.0,0.9105,-0.0378,7,0,0,0.0307,0.062253788113594055,0.04625807702541351,0.030262336134910583,0.023004665970802307,0.020436838269233704,0.0178690105676651,0.015301182866096497,0.012582555413246155,0.008607670664787292,0.011187508702278137,0.013767331838607788,0.01656477153301239,0.02014036476612091,0.011436641216278076,0.011945635080337524,0.01393444836139679,0.01592327654361725,0.017912060022354126,0.012464165687561035,0.005961999297142029,-0.0005401521921157837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1459,Glenn,2020-08-15,1.33,0.0,0.8947,-0.0158,7,0,0,0.0368,0.061670735478401184,0.0499296635389328,0.04401899874210358,0.04145117104053497,0.03888337314128876,0.036315515637397766,0.03374768793582916,0.031094416975975037,0.024877041578292847,0.019328996539115906,0.021908804774284363,0.024950221180915833,0.028525784611701965,0.025708213448524475,0.018102020025253296,0.020090803503990173,0.02207961678504944,0.023180559277534485,0.016678407788276672,0.010176226496696472,0.0036740750074386597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1460,Glenn,2020-08-22,1.33,0.0,0.8922,-0.0025,7,0,0,0.0137,0.06313864886760712,0.05447550117969513,0.051429733633995056,0.04886193573474884,0.04629407823085785,0.04372628033161163,0.04115845263004303,0.038590624928474426,0.03261084854602814,0.02639351785182953,0.02502034604549408,0.028103098273277283,0.03167863190174103,0.032128170132637024,0.02193300426006317,0.022333338856697083,0.02432216703891754,0.02206079661846161,0.015558615326881409,0.00905647873878479,0.0025543123483657837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1461,Glenn,2020-08-29,1.33,0.0,0.908,0.0158,7,0,0,-0.0045,0.06024383008480072,0.05398757755756378,0.05141974985599518,0.04885195195674896,0.04628412425518036,0.04371626675128937,0.041148439049720764,0.03858061134815216,0.03381897509098053,0.027601629495620728,0.024362340569496155,0.027212366461753845,0.030787944793701172,0.03436349332332611,0.024742722511291504,0.02138294279575348,0.017016083002090454,0.010513901710510254,0.0040117353200912476,-0.002490431070327759,-0.008992567658424377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1462,Glenn,2020-09-05,1.33,0.0,0.9261,0.0181,5,-2,0,0.0079,0.09551726281642914,0.08685414493083954,0.07903851568698883,0.07647068798542023,0.07390286028385162,0.07133503258228302,0.06679688394069672,0.06057949364185333,0.054362133145332336,0.04814477264881134,0.04192744195461273,0.03831253945827484,0.0408317893743515,0.026495665311813354,0.013102993369102478,0.0066008418798446655,9.866058826446533e-05,-0.006403490900993347,-0.012905657291412354,-0.019407808780670166,-0.023696020245552063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1463,Glenn,2020-09-12,1.33,0.0,0.9433,0.0172,5,0,0,0.0267,0.08711041510105133,0.07844732701778412,0.06978417932987213,0.06693436205387115,0.06436650454998016,0.06179867684841156,0.05792345106601715,0.051706090569496155,0.04548873007297516,0.03927136957645416,0.033054009079933167,0.03330899775028229,0.034358009696006775,0.01567189395427704,0.004321470856666565,-0.0021806806325912476,-0.00868283212184906,-0.01518501341342926,-0.021687179803848267,-0.028189346194267273,-0.03340683877468109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1464,Glenn,2020-09-19,1.33,0.0,0.9381,-0.0052,5,0,0,0.0543,0.08392949402332306,0.07526637613773346,0.06660322844982147,0.05944536626338959,0.056877508759498596,0.05430971086025238,0.04951198399066925,0.043294623494148254,0.03707726299762726,0.030859902501106262,0.027386680245399475,0.030718103051185608,0.0341559499502182,0.017603769898414612,0.011101573705673218,0.004599422216415405,-0.0019027292728424072,-0.008404895663261414,-0.014907076954841614,-0.021409228444099426,-0.027911394834518433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1465,Glenn,2020-09-26,1.33,0.0,0.9348,-0.0033,4,-1,0,0.0698,0.10762865841388702,0.09896554052829742,0.09030242264270782,0.08163930475711823,0.07758168876171112,0.07242299616336823,0.06620566546916962,0.05998830497264862,0.05377091467380524,0.04755355417728424,0.04134942591190338,0.03865157067775726,0.029078379273414612,0.0154314786195755,0.008929327130317688,0.0024271607398986816,-0.004074975848197937,-0.007726743817329407,-0.011226341128349304,-0.014725908637046814,-0.01822550594806671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1466,Glenn,2020-10-03,1.33,0.0,0.9469,0.0121,4,0,0,0.0775,0.10576142370700836,0.09709830582141876,0.08843518793582916,0.08077569305896759,0.07820786535739899,0.0740261822938919,0.06780882179737091,0.061591461300849915,0.05537410080432892,0.04915674030780792,0.04343916475772858,0.03894855082035065,0.02327124774456024,0.00633653998374939,-0.00016561150550842285,-0.006667807698249817,-0.01091216504573822,-0.014411762356758118,-0.017911359667778015,-0.02141094207763672,-0.024910524487495422,1.0,0.010136992162714404,0.0,0.03380239392196138,0.004559845078736542,0.005005152037988106,0.00033880041788021686,0.0
1467,Glenn,2020-10-10,1.33,0.0,0.9658,0.0189,4,0,0,0.0856,0.0984896570444107,0.0898265689611435,0.0811634510755539,0.07386009395122528,0.07129229605197906,0.06808708608150482,0.061869725584983826,0.05565236508846283,0.04943503439426422,0.04365842044353485,0.03842224180698395,0.033500030636787415,0.012255698442459106,-0.004730120301246643,-0.011232301592826843,-0.017734453082084656,-0.021511659026145935,-0.02501124143600464,-0.028510838747024536,-0.032010436058044434,-0.03551001846790314,1.0,0.01007525103911757,0.0,0.026133879949649174,0.006700813986361026,0.005175373310844107,0.0006174601353704943,0.0
1468,Glenn,2020-10-17,1.33,0.0,1.0022,0.0364,4,0,0,0.0888,0.08559633791446686,0.07693327963352203,0.06827016174793243,0.06255580484867096,0.059987977147102356,0.05742014944553375,0.0525863915681839,0.04678179323673248,0.04154561460018158,0.036309435963630676,0.031073227524757385,0.016384407877922058,-0.007758811116218567,-0.026844993233680725,-0.03334714472293854,-0.03838568925857544,-0.04188527166843414,-0.04538486897945404,-0.048884451389312744,-0.05238403379917145,-0.05588364601135254,1.0,0.010088466495275498,0.0,0.011252782410631577,0.012715871052195632,0.006076493310431642,0.001246581782897314,0.0
1469,Glenn,2020-10-24,1.33,0.0,1.0356,0.0334,4,0,0,0.0746,0.08425815403461456,0.06826241314411163,0.05226670205593109,0.043464645743370056,0.04089681804180145,0.03832902014255524,0.03520859777927399,0.030027851462364197,0.024791672825813293,0.019555464386940002,0.014319255948066711,-0.009828642010688782,-0.029622510075569153,-0.04366961121559143,-0.05017176270484924,-0.05667392909526825,-0.060753777623176575,-0.06425337493419647,-0.06775294244289398,-0.07125255465507507,-0.07475213706493378,1.0,0.009965093969057006,0.0,0.003968968150516353,0.010177597700307768,0.006972049951553347,0.001233704951902231,0.0
1470,Glenn,2020-10-31,1.33,0.0,1.0849,0.0493,3,-1,0,0.0298,0.0917515903711319,0.07575584948062897,0.05933661758899689,0.04372118413448334,0.03759826719760895,0.03399060666561127,0.03038296103477478,0.026775285601615906,0.02316763997077942,0.015409931540489197,-0.010267481207847595,-0.03561730682849884,-0.05976051092147827,-0.06734654307365417,-0.07084611058235168,-0.0745396763086319,-0.0795452892780304,-0.0845509022474289,-0.08955653011798859,-0.09456212818622589,-0.09956774115562439,1.0,0.010144992871830858,0.0,0.02971797456095616,0.0186150401669244,0.011822220126787821,0.014965673215687274,0.0
1471,Glenn,2020-11-07,1.33,0.0,1.1212,0.0363,3,0,0,-0.0122,0.09142746031284332,0.07516400516033173,0.05812846124172211,0.04109291732311249,0.02405737340450287,0.012036815285682678,0.004294455051422119,0.0006867796182632446,-0.002920866012573242,-0.02157248556613922,-0.04717463254928589,-0.07022571563720703,-0.08521655201911926,-0.09022213518619537,-0.09522776305675507,-0.10023338347673416,-0.10523897409439087,-0.11024460196495056,-0.11525021493434906,-0.12025580555200577,-0.12526144087314606,1.0,0.011782142609357832,0.0,0.05606167902797462,0.008831743670006597,0.003026520824680726,0.0010590408705174932,0.0
1472,Glenn,2020-11-14,1.33,0.0,1.1707,0.0495,3,0,0,-0.0336,0.08800317347049713,0.07096762955188751,0.05393208563327789,0.03689657151699066,0.019861027598381042,0.00782795250415802,-0.0031123310327529907,-0.014052599668502808,-0.03271685540676117,-0.05876763164997101,-0.08436979353427887,-0.10786280781030655,-0.12111061811447144,-0.12611623108386993,-0.13112182915210724,-0.13612745702266693,-0.14113306999206543,-0.14613865315914154,-0.15114428102970123,-0.15614987909793854,-0.16115550696849823,1.0,0.014307550847530366,0.0,0.08718504052981732,0.008630789483586946,0.00018788816779851658,0.0011900689365963119,0.0
1473,Glenn,2020-11-21,1.33,0.0,1.1965,0.0258,4,1,0,-0.066,0.08046670258045197,0.06343115866184235,0.04639561474323273,0.029360085725784302,0.012324526906013489,-0.0024203509092330933,-0.013360604643821716,-0.024300888180732727,-0.04172058403491974,-0.07100775837898254,-0.09472891688346863,-0.11686917394399643,-0.1299031674861908,-0.1391664445400238,-0.1471746414899826,-0.15518280863761902,-0.16319099068641663,-0.17119917273521423,-0.17920738458633423,-0.1843222975730896,-0.1893278956413269,1.0,0.015547170739620928,0.0,0.09398298931121822,0.002116866057117772,0.0001248683581749616,0.01521698165809115,0.0
1474,Glenn,2020-11-28,1.33,0.0,1.2037,0.0072,4,0,0,-0.1097,0.08125065267086029,0.06451193988323212,0.04747636616230011,0.03044085204601288,0.013405293226242065,-0.00363023579120636,-0.016489848494529724,-0.02743011713027954,-0.0482611209154129,-0.07198227941989899,-0.09564962238073349,-0.11302877217531204,-0.12543150782585144,-0.13783425092697144,-0.14795565605163574,-0.15596382319927216,-0.16397202014923096,-0.17198020219802856,-0.17998838424682617,-0.18799656629562378,-0.19398009777069092,1.0,0.014633124001324176,0.0,0.08888311572000386,0.002404386198769015,0.0016156299263238934,0.0012145918508370693,0.0
1475,Glenn,2020-12-05,1.33,0.0,1.1743,-0.0294,4,0,0,-0.0685,0.08360151946544647,0.06760583817958832,0.05161009728908539,0.03530345857143402,0.018267914652824402,0.0012323707342147827,-0.015803173184394836,-0.023837372660636902,-0.028092041611671448,-0.05181322991847992,-0.07456880807876587,-0.08664746582508087,-0.09905020892620087,-0.11145294457674026,-0.1201404258608818,-0.12814861536026,-0.1361568123102188,-0.14416497945785522,-0.15217316150665283,-0.16018137335777283,-0.16818955540657043,1.0,0.011261325322091578,0.0,0.06843166473507882,0.004760920174419877,0.0012949810189505414,0.0012798443300028658,0.0
1476,Glenn,2020-12-12,1.33,0.0,1.161,-0.0133,4,0,0,-0.0121,0.08321790397167206,0.06722219288349152,0.051226451992988586,0.034811779856681824,0.017776265740394592,0.0007407069206237793,-0.013977006077766418,-0.02491725981235504,-0.028092339634895325,-0.047386690974235535,-0.07110784947872162,-0.08766582608222961,-0.09868639707565308,-0.10669459402561188,-0.11470279097557068,-0.12271097302436829,-0.1307191401720047,-0.1387273371219635,-0.14673550426959991,-0.1547437161207199,-0.16275188326835632,1.0,0.011331745007385808,0.0,0.06520977322633068,0.004041370743264755,0.0009030689547459322,0.0012979949203630265,0.0
1477,Glenn,2020-12-19,1.33,0.0,1.1111,-0.0499,4,0,0,-0.0332,0.08607713878154755,0.070081427693367,0.054085686802864075,0.03809000551700592,0.02209426462650299,0.003798946738243103,-0.00865928828716278,-0.015951797366142273,-0.01944313943386078,-0.022991225123405457,-0.04682214558124542,-0.054721489548683167,-0.06127648055553436,-0.06777863204479218,-0.07428081333637238,-0.08108466863632202,-0.08909286558628082,-0.09710104763507843,-0.10510922968387604,-0.11311740428209305,-0.12112559378147125,1.0,0.008923178192228078,0.0,0.03883108897258838,0.009148392504702013,0.0014143039522071682,0.001203755327810844,0.0
